1.3854423602331 3.78693514452083e-06
1.38732731582525 3.72132505199153e-06
1.38921227141741 3.63700233580169e-06
1.39109722700956 3.5385588089661e-06
1.39298218260171 3.43098179405286e-06
1.39486713819387 3.31929472884326e-06
1.39675209378602 3.20823513935047e-06
1.39863704937818 3.10199899874951e-06
1.40052200497033 3.0040699793006e-06
1.40240696056248 2.91713994849349e-06
1.40429191615464 2.84311498936162e-06
1.40617687174679 2.7831908825461e-06
1.40806182733894 2.73797470340242e-06
1.4099467829311 2.70762579493037e-06
1.41183173852325 2.69199011266151e-06
1.41371669411541 2.69070643024007e-06
1.41560164970756 2.70327024933598e-06
1.41748660529971 2.72905021216062e-06
1.41937156089187 2.76726094215761e-06
1.42125651648402 2.81690416341172e-06
1.42314147207618 2.87669554660827e-06
1.42502642766833 2.94499727406638e-06
1.42691138326048 3.01977556834689e-06
1.42879633885264 3.09859864170582e-06
1.43068129444479 3.17868438041631e-06
1.43256625003695 3.25699956896311e-06
1.4344512056291 3.33040472229042e-06
1.43633616122125 3.39583174544658e-06
1.43822111681341 3.45047661725865e-06
1.44010607240556 3.49198673830261e-06
1.44199102799771 3.51862276443944e-06
1.44387598358987 3.52937755107501e-06
1.44576093918202 3.52403979685502e-06
1.44764589477418 3.50319636807052e-06
1.44953085036633 3.46817422053847e-06
1.45141580595848 3.42092939873776e-06
1.45330076155064 3.36389596072003e-06
1.45518571714279 3.2998112275731e-06
1.45707067273495 3.23153513410097e-06
1.4589556283271 3.16188061293735e-06
1.46084058391925 3.09346912336077e-06
1.46272553951141 3.02862113306072e-06
1.46461049510356 2.96928624022779e-06
1.46649545069572 2.91701241972303e-06
1.46838040628787 2.87294929184654e-06
1.47026536188002 2.83787691660778e-06
1.47215031747218 2.81224977833441e-06
1.47403527306433 2.79624546871958e-06
1.47592022865648 2.78980897708959e-06
1.47780518424864 2.7926861158668e-06
1.47969013984079 2.80444295510943e-06
1.48157509543295 2.82447164878648e-06
1.4834600510251 2.85198615763352e-06
1.48534500661725 2.88601365303491e-06
1.48722996220941 2.92538852144212e-06
1.48911491780156 2.96875576584069e-06
1.49099987339372 3.0145892993678e-06
1.49288482898587 3.0612283956648e-06
1.49476978457802 3.10693277330688e-06
1.49665474017018 3.14995388208282e-06
1.49853969576233 3.18861735751861e-06
1.50042465135448 3.22140968277919e-06
1.50230960694664 3.24706109768676e-06
1.50419456253879 3.26461683601825e-06
1.50607951813095 3.27348981939519e-06
1.5079644737231 3.27348981939519e-06
1.50984942931525 3.26482654594637e-06
1.51173438490741 3.24808679603519e-06
1.51361934049956 3.22418835647124e-06
1.51550429609172 3.19431548674094e-06
1.51738925168387 3.15984227553049e-06
1.51927420727602 3.12225083073311e-06
1.52115916286818 3.08305110357435e-06
1.52304411846033 3.04370824718711e-06
1.52492907405249 3.00558194281274e-06
1.52681402964464 2.96988032756226e-06
1.52869898523679 2.93762928571173e-06
1.53058394082895 2.90965616778882e-06
1.5324688964211 2.88658567986971e-06
1.53435385201325 2.86884487143266e-06
1.53623880760541 2.85667389298562e-06
1.53812376319756 2.8501394606412e-06
1.54000871878972 2.84914864846587e-06
1.54189367438187 2.85346157483678e-06
1.54377862997402 2.86270257637138e-06
1.54566358556618 2.87637039669522e-06
1.54754854115833 2.89384861150501e-06
1.54943349675049 2.91441786901868e-06
1.55131845234264 2.93727150834618e-06
1.55320340793479 2.96153575045751e-06
1.55508836352695 2.98629501286874e-06
1.5569733191191 3.01062209339428e-06
1.55885827471126 3.03361213241282e-06
1.56074323030341 3.05441852730029e-06
1.56262818589556 3.07228844670048e-06
1.56451314148772 3.08659535090013e-06
1.56639809707987 3.09686599922438e-06
1.56828305267202 3.1027998025323e-06
1.57016800826418 3.1042790047266e-06
1.57205296385633 3.10136896745076e-06
1.57393791944849 3.0943086855449e-06
1.57582287504064 3.08349247372251e-06
1.57770783063279 3.06944444521881e-06
1.57959278622495 3.05278788159763e-06
1.5814777418171 3.03421183043098e-06
1.58336269740926 3.01443725804611e-06
1.58524765300141 2.99418485283119e-06
1.58713260859356 2.97414617063637e-06
1.58901756418572 2.95495930380371e-06
1.59090251977787 2.93718971151724e-06
1.59278747537002 2.92131633953801e-06
1.59467243096218 2.9077227371981e-06
1.59655738655433 2.89669258504153e-06
1.59844234214649 2.88840889214811e-06
1.60032729773864 2.88295610098493e-06
1.60221225333079 2.88032442466598e-06
1.60409720892295 2.88041589952764e-06
1.6059821645151 2.88305182229121e-06
1.60786712010726 2.88798141469763e-06
1.60975207569941 2.89489168590101e-06
1.61163703129156 2.90341852260187e-06
1.61352198688372 2.91315902148944e-06
1.61540694247587 2.92368499456386e-06
1.61729189806803 2.93455744351602e-06
1.61917685366018 2.94534164061124e-06
1.62106180925233 2.95562229974613e-06
1.62294676484449 2.96501820031199e-06
1.62483172043664 2.97319556036853e-06
1.62671667602879 2.97987945798823e-06
1.62860163162095 2.98486267397858e-06
1.6304865872131 2.98801146902703e-06
1.63237154280526 2.98926799861761e-06
1.63425649839741 2.98864928884359e-06
1.63614145398956 2.98624292168905e-06
1.63802640958172 2.98219978616738e-06
1.63991136517387 2.97672442201646e-06
1.64179632076603 2.97006360125559e-06
1.64368127635818 2.96249385254757e-06
1.64556623195033 2.95430863390661e-06
1.64745118754249 2.94580580723848e-06
1.64933614313464 2.93727597485782e-06
1.6512210987268 2.9289921178672e-06
1.65310605431895 2.92120084432993e-06
1.6549910099111 2.9141154256218e-06
1.65687596550326 2.90791068357326e-06
1.65876092109541 2.90271969663717e-06
1.66064587668756 2.89863222384186e-06
1.66253083227972 2.89569470035054e-06
1.66441578787187 2.89391163457167e-06
1.66630074346403 2.89324822845739e-06
1.66818569905618 2.89363404360776e-06
1.67007065464833 2.8949675401535e-06
1.67195561024049 2.89712131850869e-06
1.67384056583264 2.89994789323832e-06
1.6757255214248 2.90328582282869e-06
1.67761047701695 2.90696601034063e-06
1.6794954326091 2.91081798045481e-06
1.68138038820126 2.91467593174166e-06
1.68326534379341 2.9183843626005e-06
1.68515029938556 2.9218030780767e-06
1.68703525497772 2.9248114044036e-06
1.68892021056987 2.92731146891025e-06
1.69080516616203 2.92923044367992e-06
1.69269012175418 2.93052169952069e-06
1.69457507734633 2.93116486894051e-06
1.69646003293849 2.93116486894051e-06
1.69834498853064 2.93054998259471e-06
1.7002299441228 2.92936913908964e-06
1.70211489971495 2.92768856250669e-06
1.7039998553071 2.92558797856126e-06
1.70588481089926 2.92315657532326e-06
1.70776976649141 2.92048890926194e-06
1.70965472208357 2.91768093329936e-06
1.71153967767572 2.91482630105551e-06
1.71342463326787 2.91201307358055e-06
1.71530958886003 2.90932092408453e-06
1.71719454445218 2.90681890476334e-06
1.71907950004433 2.90456380966278e-06
1.72096445563649 2.90259914001276e-06
1.72284941122864 2.90095465448361e-06
1.7247343668208 2.89964646679494e-06
1.72661932241295 2.89867763710356e-06
1.7285042780051 2.89803919142614e-06
1.73038923359726 2.89771149469815e-06
1.73227418918941 2.89766589758404e-06
1.73415914478157 2.8978665745244e-06
1.73604410037372 2.89827247048814e-06
1.73792905596587 2.89883927631767e-06
1.73981401155803 2.8995213572757e-06
1.74169896715018 2.90027356628887e-06
1.74358392274234 2.90105288225569e-06
1.74546887833449 2.90181982438463e-06
1.74735383392664 2.90253960549079e-06
1.7492387895188 2.90318300004557e-06
1.75112374511095 2.90372691599665e-06
1.7530087007031 2.90415467236189e-06
1.75489365629526 2.90445599675287e-06
1.75677861188741 2.90462676774627e-06
1.75866356747957 2.90466853592823e-06
1.76054852307172 2.90458786414415e-06
1.76243347866387 2.9043955317951e-06
1.76431843425603 2.90410564988618e-06
1.76620338984818 2.90373473305284e-06
1.76808834544034 2.90330077219513e-06
1.76997330103249 2.90282234696778e-06
1.77185825662464 2.90231781160132e-06
1.7737432122168 2.90180458079839e-06
1.77562816780895 2.90129853519453e-06
1.7775131234011 2.90081355850365e-06
1.77939807899326 2.90036121135124e-06
1.78128303458541 2.89995054023945e-06
1.78316799017757 2.89958801432707e-06
1.78505294576972 2.89927757791592e-06
1.78693790136187 2.89902080281855e-06
1.78882285695403 2.89881712218392e-06
1.79070781254618 2.89866412586954e-06
1.79259276813834 2.89855789701371e-06
1.79447772373049 2.89849336998569e-06
1.79636267932264 2.89846469125204e-06
1.7982476349148 2.89846556674361e-06
1.80013259050695 2.89848958187975e-06
1.80201754609911 2.89853048333003e-06
1.80390250169126 2.89858241470022e-06
1.80578745728341 2.89864010145093e-06
1.80767241287557 2.89869898334498e-06
1.80955736846772 2.89875529544079e-06
1.81144232405987 2.89880610099826e-06
1.81332727965203 2.89884928156277e-06
1.81521223524418 2.89888349089597e-06
1.81709719083634 2.8989080803113e-06
1.81898214642849 2.8989230033611e-06
1.82086710202064 2.89892870774834e-06
1.8227520576128 2.89892602185815e-06
1.82463701320495 2.89891604249805e-06
1.82652196879711 2.89890002938485e-06
1.82840692438926 2.89887931071002e-06
1.83029187998141 2.89885520284107e-06
1.83217683557357 2.89882894595514e-06
1.83406179116572 2.89880165622317e-06
1.83594674675787 2.8987742941261e-06
1.83783170235003 2.89874764763011e-06
1.83971665794218 2.89872232830257e-06
1.84160161353434 2.89869877802249e-06
1.84348656912649 2.89867728372599e-06
1.84537152471864 2.89865799760972e-06
1.8472564803108 2.89864096036557e-06
1.84914143590295 2.89862612530475e-06
1.85102639149511 2.89861338160732e-06
1.85291134708726 2.89860257536566e-06
1.85479630267941 2.89859352753784e-06
1.85668125827157 2.89858604835466e-06
1.85856621386372 2.8985799481043e-06
1.86045116945588 2.89857504452956e-06
1.86233612504803 2.89857116730095e-06
1.86422108064018 2.89856816017106e-06
1.86610603623234 2.89856588147228e-06
1.86799099182449 2.89856420360246e-06
1.86987594741664 2.89856301206431e-06
1.8717609030088 2.89856220450328e-06
1.87364585860095 2.89856169004371e-06
1.87553081419311 2.89856138907456e-06
1.87741576978526 2.89856123349982e-06
1.87930072537741 2.89856116735987e-06
1.88118568096957 2.89856114765713e-06
1.88307063656172 2.89856114518757e-06
1.88495559215388 2.89856114518757e-06
