1.38732731582525 1.076930923751e-06
1.38921227141741 1.05332933535146e-06
1.39109722700956 1.02574006641222e-06
1.39298218260171 9.95543690933873e-07
1.39486713819387 9.64135784821475e-07
1.39675209378602 9.32839037597659e-07
1.39863704937818 9.02832942936678e-07
1.40052200497033 8.75106084241006e-07
1.40240696056248 8.50432795642194e-07
1.40429191615464 8.29372759622411e-07
1.40617687174679 8.1228933846554e-07
1.40806182733894 7.99380483382722e-07
1.4099467829311 7.90715146253118e-07
1.41183173852325 7.86268299030464e-07
1.41371669411541 7.85948847466406e-07
1.41560164970756 7.89616671085241e-07
1.41748660529971 7.97087394034321e-07
1.41937156089187 8.08125911117534e-07
1.42125651648402 8.22431793403646e-07
1.42314147207618 8.39621178381663e-07
1.42502642766833 8.59210417789345e-07
1.42691138326048 8.80606548511379e-07
1.42879633885264 9.03108636576558e-07
1.43068129444479 9.2592240400997e-07
1.43256625003695 9.48188547458318e-07
1.4344512056291 9.69023099446051e-07
1.43633616122125 9.87566364848863e-07
1.43822111681341 1.00303563599383e-06
1.44010607240556 1.01477621940782e-06
1.44199102799771 1.02230536693165e-06
1.44387598358987 1.0253444624258e-06
1.44576093918202 1.02383614871043e-06
1.44764589477418 1.01794479286287e-06
1.44953085036633 1.00804054553433e-06
1.45141580595848 9.94669007844816e-07
1.45330076155064 9.78509958858769e-07
1.45518571714279 9.6032955127959e-07
1.45707067273495 9.40930758238877e-07
1.4589556283271 9.21106636042838e-07
1.46084058391925 9.01600221303763e-07
1.46272553951141 8.83073737122165e-07
1.46461049510356 8.6608841841802e-07
1.46649545069572 8.51094876861543e-07
1.46838040628787 8.38432698139021e-07
1.47026536188002 8.28337051212905e-07
1.47215031747218 8.20949589521273e-07
1.47403527306433 8.16330871430569e-07
1.47592022865648 8.14471889362091e-07
1.47780518424864 8.15302984084229e-07
1.47969013984079 8.18699302026254e-07
1.48157509543295 8.24482879122343e-07
1.4834600510251 8.32422258384224e-07
1.48534500661725 8.42231148750852e-07
1.48722996220941 8.53567929454708e-07
1.48911491780156 8.66037767085369e-07
1.49099987339372 8.79198763105113e-07
1.49288482898587 8.92572954337181e-07
1.49476978457802 9.05662247182612e-07
1.49665474017018 9.17968593722096e-07
1.49853969576233 9.29017028968321e-07
1.50042465135448 9.38379680581092e-07
1.50230960694664 9.45698602610916e-07
1.50419456253879 9.50705303032687e-07
1.50607951813095 9.53235121284444e-07
1.5079644737231 9.53235121284444e-07
1.50984942931525 9.50764824508078e-07
1.51173438490741 9.45989827644921e-07
1.51361934049956 9.39169037885619e-07
1.51550429609172 9.30636832996565e-07
1.51738925168387 9.207818496681e-07
1.51927420727602 9.1002428561414e-07
1.52115916286818 8.98793561941112e-07
1.52304411846033 8.87507954653239e-07
1.52492907405249 8.76557414085593e-07
1.52681402964464 8.66290311010414e-07
1.52869898523679 8.57004347249388e-07
1.53058394082895 8.48941412746559e-07
1.5324688964211 8.42285814131567e-07
1.53435385201325 8.37165077236556e-07
1.53623880760541 8.33652451228227e-07
1.53812376319756 8.31770306267957e-07
1.54000871878972 8.31493792129126e-07
1.54189367438187 8.32754370688748e-07
1.54377862997402 8.35443102975025e-07
1.54566358556618 8.39413814898622e-07
1.54754854115833 8.44486446204719e-07
1.54943349675049 8.50450978819663e-07
1.55131845234264 8.57072333698747e-07
1.55320340793479 8.64096525678409e-07
1.55508836352695 8.71258193874366e-07
1.5569733191191 8.78289411077507e-07
1.55885827471126 8.84929454525438e-07
1.56074323030341 8.90935026974872e-07
1.56262818589556 8.96090280263638e-07
1.56451314148772 9.00215933287313e-07
1.56639809707987 9.03176800726067e-07
1.56828305267202 9.04887154145895e-07
1.57016800826418 9.05313508732406e-07
1.57205296385633 9.04474644274949e-07
1.57393791944849 9.02438900958303e-07
1.57582287504064 8.99319011280912e-07
1.57770783063279 8.95264914338258e-07
1.57959278622495 8.90455129225407e-07
1.5814777418171 8.85087329924556e-07
1.58336269740926 8.79368763043287e-07
1.58524765300141 8.73507088734384e-07
1.58713260859356 8.67702117347456e-07
1.58901756418572 8.62138777494489e-07
1.59090251977787 8.569815045532e-07
1.59278747537002 8.52370100409005e-07
1.59467243096218 8.48417000285513e-07
1.59655738655433 8.45205800644716e-07
1.59844234214649 8.42790857355607e-07
1.60032729773864 8.4119775393809e-07
1.60221225333079 8.40424459199655e-07
1.60409720892295 8.40443032216348e-07
1.6059821645151 8.4120177912361e-07
1.60786712010726 8.42627809730602e-07
1.60975207569941 8.44629973713881e-07
1.61163703129156 8.47102170409544e-07
1.61352198688372 8.49927021066321e-07
1.61540694247587 8.52979869590792e-07
1.61729189806803 8.56133042144527e-07
1.61917685366018 8.59260254351037e-07
1.62106180925233 8.62241015091617e-07
1.62294676484449 8.64964845249686e-07
1.62483172043664 8.67335114128309e-07
1.62671667602879 8.69272299143886e-07
1.62860163162095 8.70716496628914e-07
1.6304865872131 8.71629051330143e-07
1.63237154280526 8.71993225368408e-07
1.63425649839741 8.71813888350649e-07
1.63614145398956 8.71116272572444e-07
1.63802640958172 8.69943894541411e-07
1.63991136517387 8.68355791036157e-07
1.64179632076603 8.6642325076291e-07
1.64368127635818 8.64226239417568e-07
1.64556623195033 8.61849716568295e-07
1.64745118754249 8.59380028944697e-07
1.64933614313464 8.56901539495938e-07
1.6512210987268 8.54493618818793e-07
1.65310605431895 8.52228089357262e-07
1.6549910099111 8.50167176947962e-07
1.65687596550326 8.48361991922015e-07
1.65876092109541 8.46851535175242e-07
1.66064587668756 8.45662204389147e-07
1.66253083227972 8.44807761899652e-07
1.66441578787187 8.44289717709604e-07
1.66630074346403 8.44098077421789e-07
1.66818569905618 8.44212403808866e-07
1.67007065464833 8.4460314080117e-07
1.67195561024049 8.45233148663529e-07
1.67384056583264 8.46059398339672e-07
1.6757255214248 8.47034771202069e-07
1.67761047701695 8.4810990808727e-07
1.6794954326091 8.49235049223977e-07
1.68138038820126 8.50361805370023e-07
1.68326534379341 8.51444801064431e-07
1.68515029938556 8.52443134096789e-07
1.68703525497772 8.53321601513737e-07
1.68892021056987 8.54051651751572e-07
1.69080516616203 8.54612034437134e-07
1.69269012175418 8.54989133320506e-07
1.69457507734633 8.55176982724628e-07
1.69646003293849 8.55176982724628e-07
1.69834498853064 8.54997341918177e-07
1.7002299441228 8.54652288164473e-07
1.70211489971495 8.54161096331054e-07
1.7039998553071 8.5354698746272e-07
1.70588481089926 8.52835955755034e-07
1.70776976649141 8.52055578448331e-07
1.70965472208357 8.51233859671572e-07
1.71153967767572 8.50398152945002e-07
1.71342463326787 8.49574199172737e-07
1.71530958886003 8.48785308210053e-07
1.71719454445218 8.48051703108898e-07
1.71907950004433 8.47390037459604e-07
1.72096445563649 8.46813088256927e-07
1.72284941122864 8.46329619687672e-07
1.7247343668208 8.45944407304006e-07
1.72661932241295 8.45658407248717e-07
1.7285042780051 8.45469051503913e-07
1.73038923359726 8.45370647471232e-07
1.73227418918941 8.45354858474401e-07
1.73415914478157 8.45411240923823e-07
1.73604410037372 8.45527813831207e-07
1.73792905596587 8.45691637057459e-07
1.73981401155803 8.45889376073735e-07
1.74169896715018 8.46107833065172e-07
1.74358392274234 8.46334426846986e-07
1.74546887833449 8.46557607207714e-07
1.74735383392664 8.46767192831649e-07
1.7492387895188 8.46954625741716e-07
1.75112374511095 8.47113139084061e-07
1.7530087007031 8.47237838873382e-07
1.75489365629526 8.47325703861594e-07
1.75677861188741 8.47375510823616e-07
1.75866356747957 8.47387695140855e-07
1.76054852307172 8.47364158508757e-07
1.76243347866387 8.47308036844317e-07
1.76431843425603 8.47223442011027e-07
1.76620338984818 8.47115190841771e-07
1.76808834544034 8.46988534190525e-07
1.76997330103249 8.46848897475718e-07
1.77185825662464 8.46701642505404e-07
1.7737432122168 8.46551858421019e-07
1.77562816780895 8.4640418748735e-07
1.7775131234011 8.46262689310152e-07
1.77939807899326 8.46130744985693e-07
1.78128303458541 8.46011000768085e-07
1.78316799017757 8.45905349151273e-07
1.78505294576972 8.45814943854119e-07
1.78693790136187 8.4574024410113e-07
1.78882285695403 8.45681082822072e-07
1.79070781254618 8.456367529494e-07
1.79259276813834 8.45606105857353e-07
1.79447772373049 8.45587656134013e-07
1.79636267932264 8.45579687271054e-07
1.7982476349148 8.45580353452389e-07
1.80013259050695 8.45587773374388e-07
1.80201754609911 8.4560011288645e-07
1.80390250169126 8.45615654150889e-07
1.80578745728341 8.45632849936702e-07
1.80767241287557 8.45650362538355e-07
1.80955736846772 8.45667087609558e-07
1.81144232405987 8.45682163891923e-07
1.81332727965203 8.45694970376613e-07
1.81521223524418 8.45705112849717e-07
1.81709719083634 8.45712402034352e-07
1.81898214642849 8.45716825657922e-07
1.82086710202064 8.45718516752658e-07
1.8227520576128 8.45717720358828e-07
1.82463701320495 8.45714760564607e-07
1.82652196879711 8.45710009509443e-07
1.82840692438926 8.45703859624711e-07
1.83029187998141 8.45696700012185e-07
1.83217683557357 8.45688897491103e-07
1.83406179116572 8.4568078249908e-07
1.83594674675787 8.45672639727623e-07
1.83783170235003 8.45664703122005e-07
1.83971665794218 8.45657154685127e-07
1.84160161353434 8.45650126399049e-07
1.84348656912649 8.45643704514398e-07
1.84537152471864 8.45637935452087e-07
1.8472564803108 8.45632832605385e-07
1.84914143590295 8.45628383413274e-07
1.85102639149511 8.45624556186653e-07
1.85291134708726 8.45621306295492e-07
1.85479630267941 8.45618581456172e-07
1.85668125827157 8.45616325983766e-07
1.85856621386372 8.45614483985577e-07
1.86045116945588 8.4561300156355e-07
1.86233612504803 8.45611828160463e-07
1.86422108064018 8.45610917226494e-07
1.86610603623234 8.45610226399703e-07
1.86799099182449 8.456097173889e-07
1.86987594741664 8.45609355724417e-07
1.8717609030088 8.45609110506819e-07
1.87364585860095 8.4560895424121e-07
1.87553081419311 8.45608862801115e-07
1.87741576978526 8.45608815526065e-07
1.87930072537741 8.45608795425004e-07
1.88118568096957 8.45608789436276e-07
1.88307063656172 8.45608788685559e-07
1.88495559215388 8.45608788685558e-07
